id,release_time,release_source,content_check,Rewards,Comments,Likes,release_source_code
101731,2022-05-04 09:15:24,微博热榜,【#五四主题演讲青春的可能#】青春，有多少可能？听听这些声音，看看这些身影。这是一场青春与时代的双向奔赴。无数个青春之我，必将奔跑成一个奋进的青春之中国！今天，五四青年节，一起听#易烊千玺青春主题演讲#↓↓为新时代的青春力量点赞！#奋斗者正青春#  人民日报的微博视频 ,572,511,166,1.0
101782,2022-05-04 08:45:29,微博热榜,【以色列专家警告：#德尔塔毒株可能卷土重来# 】#专家警告德尔塔毒株可能卷土重来# 据央视报道，以色列内盖夫本—古里安大学当地时间2日发布公报说，研究团队发现，在变异新冠病毒奥密克戎毒株加速传播之际，德尔塔毒株仍在“隐秘传播”。研究人员警告说，德尔塔毒株可能会“卷土重来”。研究人员对去 ...全文,291,754,361,1.0
101914,2022-05-04 08:36:13,微博热榜,我在某音看过的最舒适的警务宣传，来自洛阳公安涧西分局。#五四青年节# -宋提辖-的微博视频 ,346,362,447,1.0
101707,2022-05-04 08:35:43,微博热榜,Angelababy 杨颖 ,139,107,726,1.0
101935,2022-05-04 08:35:01,微博热榜,【主家拒私了毅然报警，#4女子为寻刺激半夜开豪车偷菜#被拘】近日，浙江台州。邓先生半夜在自家菜地抓住一偷菜贼，转身却看到精心照料的菜地被糟蹋得一片狼藉，原本长势不错的蔬菜直接被薅断菜根扔地上。心痛不已的邓先生拒其私下赔偿的建议，当即报警。民警经询问确定了另外3个偷菜女子的身份并通知投 ...全文,924,598,125,1.0
101898,2022-05-04 08:21:22,微博热榜,sky光遇黑市早起的鸟儿有虫吃，开一单，谢谢板宝的信任 ,260,362,830,1.0
101921,2022-05-04 08:12:42,微博热榜,#张艺凡旗袍适配度# zyf#张艺凡女团时光的尾奏# “挫折和磨难成了她成长的关键词”［◎自修张艺凡图 ‖毁删］@硬糖少女303-张艺凡 ,305,429,590,1.0
101665,2022-05-04 08:07:03,微博热榜,原神交易终于能创新鲜事了，发一波昨天的图，再早的就不发了1岩神瞳加一个传说任务2肝纪行任务3带打坨子哥 ,524,926,969,1.0
103003,2022-05-04 08:05:26,知乎热榜,"诗人余秀华与 90 后男友结婚，姐弟恋更容易步入婚姻吗？近日,46岁的诗人余秀华,突然在短视频平台上更新动态,官宣自己 杨槠策结婚了 大家如何看待这件事呢？ https://pic1.zhimg.com/50/v2-87b57444c2bb0f0504e1940b3e7214c4_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1080"" height=""1080""></svg> https://pic2.zhimg.com/50/v2-6e0dd71f86c9b570bf1adfcad7589285_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1080"" height=""1080""></svg> https://pica.zhimg.com/50/v2-9cfd69537b74d3ddc6f1310b2e6c4a6a_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1080"" height=""1080""></svg> 不是外国人，差评",470,328,971,0.7
102385,2022-05-04 08:05:09,知乎热榜,"美媒发文称「亚马孙雨林被破坏，爱吃牛肉的美国人是『帮凶』」，如何看待该报道？当地时间4月29日，《华盛顿邮报》发布调查报道《吞噬雨林》（DEVOURING THE RAINFOREST），图文并茂地诠释了美国人对牛肉的喜爱如何毁坏雨林的过程。同时，《华邮》官方推特账号更是将文章链接与摘要置顶。似乎是想要引起公众关注。截至今天（5月4日），这篇报道仍留在最重要的位置上。 https://pic1.zhimg.com/v2-39218263d1c8f06dea33714fed3923b0_b.jpg 报道用简短有力的几句话概括了核心结论：“ ” https://pic1.zhimg.com/v2-4d7c11e495487ee7529ebfe2343bd3d8_b.jpg 根据报道，养牛是造成亚马孙雨林被砍伐的罪魁祸首，现在情况已经来到“悬崖边上”。尽管各方一致同意需要改变，但破坏仍在继续。 《华盛顿邮报》大声疾呼， 以前美国政府出于食品安全问题禁止从巴西禁止生牛肉，但两年前，该禁令被解除。打那以后，美国开始疯狂进口巴西牛肉，两年间已经成为其第二大买家。2021年，美国进口巴西牛肉超过3.2亿磅，且今年采购量可能翻一番。最大的供应商是巴西JBS公司，这家肉类巨头企业为美国Kroger、歌雅（Goya）等连锁商超、食品公司供货。 值得一提的是，中国虽然人均牛肉消费量远低于美国和欧洲，但因为是巴西牛肉最大买家，因此中国人吃肉曾被多家外媒置喙。不过《华盛顿邮报》的这篇报道则没有提到中国的牛肉进口，而是专注揭露 巴西JBS公司是全球最大牛肉生产商，但曾经屡屡被环保人士指控原材料来自在非法砍伐的土地上饲养的牛。绿色和平组织（GP）2009年的一份报告中首次提出这一指控。 而在2017年，巴西环境执法机构Ibama对该公司处以超过750万美元的罚款，称其位于亚马孙的两家肉类加工厂购买了近5万只此类牛只。10月，巴西联邦检察官指控该公司从2018年1月到2019年6月在帕拉州的直接供应链中存在普遍的违规行为。 记者审查了数千份运输和购买日志，并分析亚马孙牧场的卫星图像，发现JBS仍与非法砍伐雨林有联系，且供应链直接连接着通过非法砍伐“开疆拓土”的牧场与获得美国授予出口许可的牛肉加工厂。 https://pic3.zhimg.com/v2-6a8977e6937ee255ba69a8a20718d462_b.jpg 记录显示，2018年1月至2020年10月期间，JBS工厂从拥有至少一处被指控非法砍伐牧场的100多位牧场主购买牛只。其中几位牧场主更是臭名昭著——巴西政府称他们是亚马孙最大的破坏者之一。卫星图像显示，一些被禁止放牧的土地上仍在养牛——环境监管机构称这违反了巴西法律。 《华盛顿邮报》称，但当今巴西养牛业的最大问题，也是亚马孙森林砍伐达到15年来最高水平的一个关键原因， 这些“间接供应商”正在从事一项非法活动——将牛从一个牧场转移到另一个牧场，以隐藏其非法来源，并将其出售。 这种手段因为像“洗钱”，所以被称为“洗牛”（cattle laundering）。 为什么会出现这种违法产业？《华盛顿邮报》揭露，因为早年巴西企业曾与联邦检察院签订协议，承诺不从进行非法砍伐的农场采购牛只，其中最大的企业便是JBS。但事与愿违的是，这种改革并未断绝砍伐现象，反而让其更加泛滥。 巴西没有像阿根廷和欧洲那样，对每一只牛进行单独追踪，因此拥有违法土地的农场主就想办法把他们的牛转移到“干净”（没有违法记录）的地方，这些牛只要到了没有砍伐森林历史的牧场，实际上就获得了“重生”。被“洗”过的牛会出售给JBS公司进行屠宰和运输。 巴西Nova牧场所有者帕尔梅拉的律师阿布雷乌表示，州当局已允许牧场主使用这些地区。“他（牧场主）甚至可以把牛卖给美国总统，”阿布雷乌说，“这个禁令就是一纸空文（is nothing）。”（但Ibama否认这个说法，认为禁令是有效的，是牧场主在违法。） 森林面积锐减、牧场面积扩大、非法的牧场依旧在饲养，导致过去几十年，亚马孙地区牛的数量直线上升，2003年达到6000万只、2020年已经超过9000万只。 https://pic3.zhimg.com/v2-0334656a278b268e911f75b1af972ff2_b.jpg 西方媒体曾恶意炒作中国人吃肉破坏地球环境。现在他们把矛头对准了本国的人民。 难道是“行有不得，反求诸己？” 客观原因是新冠疫情导致美国牛肉生产劳动力短缺，牛肉供应链出现问题。不少肉类加工厂家发出警告，美国恐将出现肉类短缺。 更深层的目的还是为了推广“人造肉”。 物资供应少了，当然不能直接让美国民众吃草和人造肉啊！那样红脖子会起来反抗的。 https://pica.zhimg.com/50/v2-0443b92d640279bfaf42b59572355c56_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1242"" height=""1863""></svg> 干这事可是《华盛顿邮报》的专长。 直接把之前的金句套用一下就可以了。比如 这次主题是: https://pica.zhimg.com/50/v2-b291a05260bd8868116467fd8f77bac0_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""444"" height=""500""></svg> https://pic1.zhimg.com/50/v2-f0b5623432a1b47a09b49f165569586e_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""600"" height=""398""></svg> https://pic1.zhimg.com/50/v2-cdcc69badca7179c2b6c31b10a472573_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""600"" height=""752""></svg> 报道用简短有力的几句话概括了核心结论：“首先，森林被夷为平地，然后牛进来了。如果亚马孙雨林被摧毁，‘杀死’它的会是牛肉。而美国，将成为帮凶。” 玩舆论这东西，西方实在有太多值得我们学习的。 我们的媒体往往不是一味的跪舔，就是乏味的说教。 比如网络上动不动张口就“巴铁”，一脸谄媚，这哪里是当大哥的样子。美国人可从来不把跟班小弟加拿大叫“拿铁”，该干事的时候，加拿大照样做得很欢快。 。 本文首发于微信公众号：青陆 （qinglu2000），关注公众号第一时间阅读最新文章。",200,579,208,0.7
102255,2022-05-04 06:52:30,知乎热榜,"5 月 4 日台湾新增 28420 例本地病例，再创疫情以来新高，目前当地疫情情况如何？台湾地区流行疫情指挥中心4日宣布，岛内新增28420例新冠肺炎本地病例，再创疫情以来新高，新北市首度突破万例大关，另增5例死亡病例、5例重症及72例中症病例。 看个BBC的标题，大家就可以基本掌握台湾的疫情路数了。可不会像某些地方那样“粗暴”哦。要和世界上其他平等待我之民族一起“与病毒和平的共存”。那么上海IP不是很多人觉得“共存”好吗，那就一起看看台湾的共存选择结果如何吧。 https://pica.zhimg.com/50/v2-a4269174e21e2c3b0e2d50292402f2fe_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1667"" height=""454""></svg> 至于很多在岛上的大陆人，我觉得大家不用担心，他们正在享受“躯壳和肉体”双自由呢。 https://pica.zhimg.com/50/v2-f796041b4a69f82cffdc9f6ba3a64ab9_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1652"" height=""1480""></svg> https://pic1.zhimg.com/50/v2-826ad2de4f113c02651b8d18c4383c24_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1668"" height=""477""></svg> https://pic1.zhimg.com/50/v2-1336e7fd3cb6fa0b50592359fb5c31cb_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1668"" height=""475""></svg> 所以，就跟家里放了蟑螂药一样，过一阵再看看效果吧，揪咪。",609,754,894,0.7
102316,2022-05-04 06:33:25,微博热榜,出门在外不容易啊，女孩子睡外边太危险了，还是找便宜一点的宾馆住这吧。 ,509,791,489,1.0
101946,2022-05-04 06:29:47,知乎热榜,"如何评价美剧《月光骑士》第六集（大结局）《众神与怪物》？如何评价美剧《月光骑士》第六集大结局？ 后期会进入MCU电影宇宙吗？？？ https://pic1.zhimg.com/50/v2-3741b19d1f685fb2982ee6d2c6f57cb8_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1518"" height=""618""></svg> 目前最大感想就是我奶中孔苏看上的其实是第三人格了！ 这大结局怎么说吧，故事大体算是完整，整体节奏真的很迷，就像是拍到第六集大结局了，导演突然发现：啊这是最后一集啊得赶快赶进度……（当然六集本来就很短，也可能是午夜人那位演员的意外导致重新改了剧本/重新剪辑）。这个剧遗憾就遗憾在时长不足节奏不太对没能多交代点细节，打斗没能再爽快点。但这没妨碍到我觉得剧还是不错的，没在结尾看到moon knight will return也算松了口气。 不少场景还原了漫画很惊喜（比如Jake的贝雷帽形象，Jake开的车，车里的西装孔苏）。 神奇的是，虽然看完依然一堆疑问，但出不出续集加不加入MCU都能说得过去，只看Disney想怎么挣钱挣多少了。 有空随缘梳理下剧情。",435,925,368,0.7
101633,2022-05-04 05:22:47,微博热榜,sky光遇黑市信誉图 ,565,198,270,1.0
102044,2022-05-05 08:16:35,百度贴吧,上海新增261+4390例:据上海市卫健委：5月4日0—24时，上海新增本土新冠肺炎确诊病例261例和无症状感染者4390例。,209,422,323,0.5
102047,2022-05-05 08:16:35,百度贴吧,今日立夏:今天20时26分迎来立夏，立夏是夏季第一个节气，预示春夏交替夏天来临。,574,210,797,0.5
102294,2022-05-05 08:12:42,微博热榜,？发微博也显示IP了？ ,994,181,359,1.0
102835,2022-05-05 07:54:57,微博热榜,早安@X玖少年团肖战DAYTOY ,391,230,925,1.0
102221,2022-05-05 07:50:56,微博热榜,#俄宣布永久禁止日首相等63人入境俄罗斯#【俄罗斯宣布永久禁止日本首相等63人入境俄罗斯】#日首相等63人被永久禁止入境俄罗斯# 俄罗斯外交部网站4日发表声明，宣布永久禁止包括日本首相岸田文雄、内阁官房长官松野博一、外务大臣林芳正等政府官员在内的63名日本公民入境俄罗斯。声明说，日本政府发起 ...全文,951,676,905,1.0
102595,2022-05-05 07:40:03,微博热榜,谁家有这样的邻居，简直就是倒霉透了  ,755,520,738,1.0
102346,2022-05-05 07:31:33,知乎热榜,"如何看待胡锡进称「北京是『背水一战』，希望能够在控制抗疫成本方面形成一个突破」，如何评价他的言论？今天节后第一天，在全域推行“居家办公”的北京朝阳区比前两天更安静了。 自私地讲，老胡有旱涝保收的退休金，清零对我最好。来一波疫情就别管花多大成本清零一次，我在家猫一阵，然后去安全的“社会面”嗨皮一阵，有啥不好的？ 然而社会不能围着老胡这种退休者的利益转，我知道这个社会上还有还多人在愁工作，愁收入。抗疫的目标其实是两个：保生命安全，保经济少受损失。一旦抗疫付出的经济成本比疫情传播对经济造成的打击还要大，情况就会变得很糟糕。 所以我强烈希望北京市能够在控制抗疫成本方面形成一个突破。清零很重要，但只有成本可控的清零才更有意义，才能鼓舞全国，起到示范作用。我注意到，北京市为了控制成本做了很多探索，朝阳区到现在仍不封区，这应当算是很英勇的决策了。我想说，如果北京用这一套收拾不了奥密克戎，它还是进一步传播开了，那么我觉得北京人得接受那一严酷现实，国家也要接受。 我们肯定不能用不断封城、切断中国地区之间的人员联系来维系新冠病毒的低传播，那样所导致的后果将比我们在世界其他国家看到的疫情失控后果更加严重。经济困顿会带来一系列国内问题，也会恶化中国的国际处境。中国今年制定了5.5%左右的经济增长目标，实际执行结果不能比这个目标差得太远，我们必须为此而努力。 所以在我看来，北京的抗疫属于“背水一战”。上海失陷了，北京如果也守不住不搞大范围休克疗法的底线，那么人们对抗疫的综合信心将受到沉重打击，社会心理的防线将被击穿。所以北京市肩负着十分重大的使命：或者筑牢低成本抗疫的底线，或者把实情告诉整个中国社会。前者需要智慧，后者需要勇气。它们共同维系的是实事求是这条生命线。 核心在于这一句： 北京很早就开始做准备了，有上海的案例在前，已经在城市抗疫上尽量避坑。 供给的层面，使劲的屯东西。 在4月底，就已经开始要求商超备货，用商业单位来集聚力量。 https://pic3.zhimg.com/50/v2-8fcd5d63fea9d3537950fcc141abc3bb_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""694"" height=""147""></svg> 换成其他城市，你哪怕下命令要求商超加大备货量，下面的商超肯定也是阳奉阴违。 这无关道德和态度，而是商超平日里面的货物储存空间就这么大，咱们引以为豪的物流体系和配送体系让这些商超习惯了类似「精益生产」的那套，我知道每天平均能消耗多少，我知道我的运输时间是多长，我不需要在寸土寸金的城市里面准备那么大的囤货空间。 但是在北京，就无关商业了，于是物美、家乐福、沃尔玛、山姆这些超市卖场都开始利用自己的体系增大商品采购量。 能赚到钱么？我觉得很难，做过供应链的就知道，最怕的就是这种一窝蜂模式，每个节点都要补充运力和储存，还有不可避免的过期问题，过程里面人力成本消耗也是很大的。 但是赚钱重要么？在上海可能重要，在北京不重要。 那有了供给，下一步就是运输了。 上海别看那么惨，每天都有人喊饿肚子或者担心快要饿肚子，实际上是不缺货的，缺的是怎么把货运进上海，运进去以后怎么送到每家每户手里。 于是，当代粮票制度出现了，只不过包装了一下，变成了保供体系。 保供体系事后如果查一查，会非常精彩，不过现在的风头是抓小放大，念着他们「好歹」没让人饿死，多捞钱的事情就抓了几个小杂鱼「借头颅一用」安抚一下就完事儿了。 当然如果真查真罚，又会出现另外一个神奇的效果，相当于前期纵容他们从民间掠夺，之后再把这帮人给掠夺了，按江湖套路这叫黑吃黑，舆论观感可能不太好。 而在北京，这种鬼魅场景发生的概率不大，没关系的玩儿不转，有关系的看不上这点「小钱」，而且首善之区社会舆论所系，皇城根下饿肚子，不是闹着玩的。 难点在于，如果在保证运输的情况下不引发大规模传播，还是那句话，北京可以不惜成本的办事儿，应该可以做好。 不过说「北京起到示范作用」，我觉得不太现实。 假设北京搞定了，打了一个样板出来，你让我老家成都照着抄，绝对抄个四不像出来，北京从2013年开始就已经构建居民自治、共治共建、应急动员、志愿服务等等的「社会动员试点」，还有工作手册，其他地方有么？ 朝阳群众的热情和觉悟，其他地方有么？ 下面的企业愿意亏本来站队，成都有这个牌面么？ https://pic4.zhimg.com/50/v2-a4330593ea7491bf16cc607e95478f87_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""432"" height=""638""></svg> 那胡锡进这篇文章的看点在哪里呢？ 这是事前预防针。 奥密克戎的传播威力大家都看到了，北京有能力也有意愿把事情做好，但是抗击疫情不是精神胜利法可以解决的。 哪怕是这样的背水一战，胡锡进都已经开始铺垫退路了，为进一步严格封锁做铺垫了。 对应的，是4月底，胡锡进说的：北京决不能走到“全域静态管理”那一步。 https://pic1.zhimg.com/50/v2-ef0a944cf846b0e821e1cd3bbe9fae86_720w.jpg?source=1940ef5c data:image/svg+xml;utf8,<svg xmlns=""http://www.w3.org/2000/svg"" width=""1414"" height=""332""></svg>",319,959,928,0.7
102324,2022-05-05 07:25:55,知乎热榜,韩国加入北约合作网络防御卓越中心，为首个亚洲国家，将产生什么影响？据央视新闻，韩国国家情报院（下称国情院）5日表示，国情院代表韩国作为正式会员加入北大西洋公约组织（NATO）合作网络防御卓越中心（CCDCOE）。由此韩国成为首个加入该机构的亚洲国家。 https://pic4.zhimg.com/v2-35e3e0dc59d8b0e803d44b59fb7ec203_b.jpg 另据环球网援引韩联社报道称，韩国国情院已正式加入北约合作网络防御卓越中心，该中心总部位于爱沙尼亚首都塔林。 报道称，加入北约合作网络防御卓越中心后，韩国国情院将代表韩国同各国情报机构参与该机构的演习和研究。 我一直在俄乌战争中倾向俄罗斯，在战争初期2月底的时候，我就写了这篇文章 总结一句话就是，在初期我的个人观点就是随着俄罗斯的军事不利，我国的战略压力必然加大。 而知乎有许多网友并不赞同这个看法，认为中俄关系好也好不到哪去，坏也坏不到哪去，中国和欧洲的关系良好，似乎俄乌战争和中国没有什么太大的关系。 但是现在随着这篇新闻，韩国加入北约的合作网络防御中心，说明我当初的预测不幸还是更贴近现实，显然北约在俄罗斯进展不顺之后，终于开始把目标对准了中国，与韩国的合作就是北约开始在亚洲进一步“东扩”。 在5月芬兰可能加入北约后，北约在整个欧洲几乎已经全部囊括，只剩下白俄，俄罗斯，塞尔维亚和几个不起眼的小国，俄罗斯已经被北约全面包围。 而现在，俄罗斯已经满足不了北约的胃口，准备在亚洲整合组织，韩国已经试探出了第一步，接下来就是日本。 再之后就会是澳大利亚，再之后就会是新加坡，再之后就会是印度。 再后面，就是逐个试探东南亚国家，哪个国家不听这个欧洲加澳日韩印的组合，谁就会被颜色革命，比如菲律宾，泰国，缅甸。 接下来中国就会进入全面包围网。 所以俄乌在欧洲的对抗未来就要在亚洲上演，北约和美国已经瞄准了东亚，中国某些中欧友好，中日韩友好，中美正常关系的和平派，很可能会受到思想上的冲击。 冲突已经离我们越来越近。,236,371,731,0.7
