4764,1053,162,7,5593,8204
4765,382,162,7,5594,8206
4766,384,162,7,5596,8207
4767,17,162,7,5597,8208
4768,19,162,7,5598,8209
4769,1364,162,7,5599,8210
4770,397,162,7,5601,8211
4771,397,162,7,5602,8213
4772,397,162,7,5603,8212
4773,399,162,7,5604,8214
4774,1070,162,7,5605,8216
4775,915,162,7,5606,8217
4776,915,162,7,5607,8218
1875,915,162,7,5608,8219
4777,1420,162,7,5609,8220
4778,1420,162,7,5610,8221
4779,1075,162,7,5611,8222
4780,289,162,7,5612,8223
110,63,162,7,122,8224
4781,63,162,7,5613,8225
4782,911,163,7,5614,8227
4783,911,163,7,5614,8228
4784,1367,163,7,5615,8229
4785,384,163,7,5616,8234
207,1407,163,7,3031,8235
4786,1407,163,7,5617,8236
4787,1056,163,7,5618,8238
4788,26,163,7,5619,8239
4789,401,163,7,5620,8241
4790,401,163,7,5620,8242
4791,280,163,7,5621,8243
4792,280,163,7,5622,8244
4369,994,163,7,5623,8245
4793,1417,163,7,5624,8247
4794,696,163,7,5625,8248
4795,696,163,7,5626,8249
4796,405,163,7,5627,8250
4797,405,163,7,5628,8251
4798,405,163,7,5629,8252
4799,702,163,7,5630,8253
4800,702,163,7,5631,8254
4801,722,163,7,5632,8255
4802,381,164,1,5633,8256
1199,382,164,7,5634,8258
1204,382,164,7,5635,8259
4803,15,164,7,5636,8261
4804,15,164,7,5637,8262
4805,15,164,7,5638,8263
4806,15,164,7,5639,8264
4807,15,164,7,5640,8265
4808,21,164,7,5641,8268
4809,909,164,7,5642,8270
4810,401,164,7,5643,8271
4811,1000,164,7,5644,8273
4812,1000,164,7,5645,8274
4813,286,164,7,5646,8275
4814,286,164,7,5647,8276
2805,286,164,7,3237,8277
2084,47,164,7,5648,8278
4815,1254,164,7,5649,8279
4816,1254,164,7,5650,8280
4817,925,164,7,5651,8281
4818,925,164,7,5652,8282
4819,744,164,7,5653,8283
4806,15,165,7,5639,8284
4820,1053,166,7,5654,8285
4821,1053,166,7,5655,8286
4822,1053,166,7,5656,8287
4823,1053,166,7,5657,8288
4824,695,166,7,5658,8289
4825,19,166,7,5659,8290
4826,1796,166,7,5660,8294
4827,25,166,7,5661,8295
77,1856,166,7,5662,8296
4828,1136,166,7,5663,8297
4829,1136,166,7,5664,8298
4830,1793,166,7,5665,8299
3078,1057,166,7,5666,8300
4831,401,166,7,5668,8301
4832,403,166,7,5669,8302
4833,404,166,7,5670,8303
4834,696,166,7,5671,8304
4835,61,166,7,5672,8306
4836,721,166,7,5673,8307
4837,961,166,7,5674,8308
4838,961,166,7,5675,8309
4839,1399,167,7,5676,8311
4840,1399,167,7,5677,8312
3208,1402,167,7,5678,8313
4841,1061,167,7,5679,8314
4842,1828,167,7,5680,8315
4843,1828,167,7,5681,8316
4844,1355,167,7,5682,8317
4845,17,167,7,5683,8318
4846,17,167,7,5684,8319
4847,1065,167,70,5685,8320
4848,1141,167,7,5686,8323
4849,698,167,7,5687,8324
4850,42,167,7,5688,8326
4851,44,167,7,5689,8327
4852,44,167,7,5690,8328
4853,45,167,7,5691,8329
4854,45,167,7,5692,8330
4855,45,167,7,5693,8331
4856,45,167,7,5694,8332
4857,1002,167,7,5695,8333
4858,1002,167,7,5696,8334
4859,1421,167,7,5697,8335
4860,1421,167,7,5698,8336
4861,1840,167,7,5699,8338
4862,1075,167,7,5700,8339
4863,1075,167,7,5700,8340
4864,701,167,7,5701,8342
4865,289,167,7,5702,8343
4866,714,167,7,5703,8344
125,961,167,7,140,8345
4867,962,167,7,5704,8346
4868,962,167,7,5705,8347
4842,1828,168,7,5680,8348
4869,1130,169,7,5706,8349
4870,1131,169,7,5707,8350
4871,1131,169,7,5708,8351
1469,912,169,32,5709,8352
1475,15,169,7,5710,8355
3068,21,169,7,5711,8356
4872,25,169,7,5712,8357
4873,284,169,7,5713,8359
4874,1421,169,7,5714,8360
4875,418,169,7,5715,8361
4876,418,169,7,5716,8362
4877,1258,169,7,5717,8363
4878,1258,169,7,5718,8364
4879,933,169,7,5719,8365
4880,739,169,7,5720,8366
4881,934,169,7,5721,8367
4882,934,169,7,5722,8368
4883,1079,170,0,5723,8369
4884,1079,170,0,5724,8370
529,1857,170,0,584,8371
4885,1857,170,0,5725,8372
4886,1833,170,0,5726,8373
4887,1833,170,0,5727,8374
4888,416,170,0,5728,8375
4889,1858,170,0,5729,8376
4890,1858,170,0,5730,8377
4891,1080,170,1,5731,8378
4892,418,170,0,5732,8381
4893,61,170,0,5733,8382
4894,61,170,0,5734,8383
4895,1427,170,0,5735,8384
4896,1427,170,0,5736,8385
4897,1427,170,0,5737,8387
4898,1841,170,0,5738,8388
4899,1841,170,0,5739,8389
4900,718,170,0,5740,8393
4901,1834,170,0,5741,8394
4902,1834,170,0,5742,8395
4903,1834,170,0,5743,8396
4904,1834,170,0,5745,8397
4905,1265,170,2,5746,8402
4906,1265,170,2,5747,8403
4907,1859,170,2,5748,8405
4908,762,170,2,5749,8408
4909,762,170,2,5750,8409
4910,763,170,2,5751,8410
4911,763,170,2,5752,8411
4912,765,170,2,5753,8412
4913,446,170,2,5754,8416
4914,446,170,2,5755,8417
4915,768,171,2,5756,8418
4916,1413,172,7,5757,8422
4917,1413,172,7,5758,8423
4918,1401,172,7,5759,8425
4919,1349,172,7,5760,8426
4920,1060,172,7,5761,8427
4921,1060,172,7,5762,8428
4922,2,172,7,5763,8429
4923,2,172,7,5764,8430
4924,1828,172,7,5765,8431
4925,1828,172,7,5766,8432
4926,19,172,7,5767,8433
4927,278,172,7,5768,8434
4928,278,172,7,5769,8435
4929,395,172,7,5770,8436
1405,397,172,7,5771,8438
4930,398,172,7,5772,8439
4931,398,172,7,5773,8440
4932,404,172,7,5774,8443
4933,404,172,7,5775,8444
4934,915,172,7,5776,8445
4935,915,172,7,5777,8446
4936,915,172,7,5778,8447
4937,915,172,7,5779,8448
4938,1073,172,7,5780,8450
185,283,172,7,5781,8451
4939,999,172,7,5782,8452
4940,999,172,7,5783,8453
4941,698,172,7,5784,8454
4942,46,172,7,5785,8455
4943,916,172,7,5786,8456
4944,417,172,7,5787,8459
4945,1367,174,8,5788,8463
4946,1367,174,8,1732,8464
4947,1367,174,8,1732,8465
1533,1367,174,8,1732,8466
1970,1060,174,8,5789,8467
3132,1060,174,8,3671,8468
4948,909,174,8,5790,8471
4949,909,174,8,5791,8472
4950,909,174,8,5792,8473
4951,909,174,8,5793,8474
4952,1056,174,8,5794,8475
4953,1056,174,8,5795,8476
4954,1839,174,10,5796,8477
4955,27,174,8,5797,8478
1016,29,174,8,5798,8479
4956,1072,174,8,5799,8480
4957,925,174,8,5800,8481
4951,909,174,8,5793,8482
4956,1072,174,8,5799,8483
4957,925,174,8,5800,8484
4958,1414,175,8,5801,8486
4959,1414,175,8,5802,8487
4960,1402,175,8,5803,8488
1607,1839,175,8,5804,8489
4961,1839,175,8,5805,8490
4962,26,175,8,5806,8491
4963,26,175,8,5807,8492
4964,26,175,8,5808,8493
4965,26,175,8,5809,8494
4966,1006,175,8,5810,8496
4967,1006,175,8,5811,8497
4968,1832,175,8,5812,8498
4969,961,175,8,5813,8499
4970,961,175,8,5814,8500
4971,1349,176,8,5815,8504
4972,1051,176,8,5816,8505
4973,1051,176,8,5817,8506
4974,1051,176,8,5818,8507
4975,9,176,8,5819,8508
4976,9,176,8,5820,8509
4977,24,176,8,5821,8510
4978,1002,176,8,5822,8512
4979,1349,177,8,5823,8513
4980,2,177,8,5825,8515
4981,281,177,8,5826,8516
4982,281,177,8,5827,8517
4983,406,177,8,5829,8518
890,1421,177,8,5830,8519
4984,961,177,8,5831,8521
4985,738,177,8,5832,8522
4986,738,177,8,5833,8524
4987,961,177,8,5834,8525
4988,1087,177,8,5835,8526
2937,1087,177,8,5836,8527
4989,378,178,8,5837,8528
4990,382,178,8,5839,8529
4991,1056,178,8,5840,8530
4992,1056,178,8,951,8531
4535,925,178,8,5841,8533
4562,1074,178,8,5376,8534
4993,1130,179,8,5842,8536
4994,1411,179,8,5843,8537
4995,1411,179,8,5844,8538
4996,999,180,8,5845,8544
4997,42,180,8,5846,8545
4998,66,181,8,5847,8548
2761,66,181,8,5849,8549
4999,961,181,8,5850,8550
1191,1018,181,8,5851,8553
5000,1247,182,10,5852,8555
5001,0,182,10,5853,8556
77,1006,182,10,5855,8558
5002,1842,182,10,5856,8559
5003,1090,182,10,5857,8560
5004,1347,183,0,5858,8561
5005,1368,183,0,5860,8563
5006,1368,183,0,5861,8564
5007,1060,183,0,5862,8565
5008,1786,183,0,5863,8567
5009,1786,183,0,5864,8568
5010,1431,183,0,5865,8569
5011,1431,183,0,5866,8570
5012,1363,183,0,5867,8572
5013,1248,183,0,5868,8578
5014,1248,183,0,5869,8579
5013,1249,183,1,5870,8580
5015,1249,183,1,5871,8581
5016,5,183,2,5872,8582
5017,5,183,2,5872,8583
1206,6,183,2,5873,8584
5018,1360,183,2,5874,8585
5019,10,183,2,5875,8586
5020,1796,183,2,5876,8589
5021,1364,183,2,5877,8593
5022,23,183,2,5878,8594
5023,23,183,2,5879,8595
5024,397,183,2,5880,8596
5025,24,183,2,5881,8598
5026,25,183,2,5883,8599
5027,411,183,2,5884,8601
5028,411,183,2,5885,8602
5029,411,183,2,5886,8603
5030,409,184,10,5887,8607
5031,921,184,10,5888,8608
5032,1089,184,10,5889,8609
5033,1089,184,10,5890,8610
73,1089,184,10,5891,8611
5034,1089,184,10,5892,8612
5035,742,184,10,5893,8615
5036,1861,184,10,5894,8616
5037,1861,184,10,5895,8617
5038,771,184,10,5896,8618
5039,1072,185,10,5897,8619
2798,1065,186,10,5898,8622
5040,1266,186,1,5899,8623
5041,1,187,10,5900,8624
5042,698,187,10,5902,8625
5043,60,187,10,5903,8626
5044,961,187,10,5904,8627
5045,961,187,10,5904,8628
5046,738,187,10,5905,8630
5047,687,188,10,5906,8631
5048,687,188,10,5907,8632
4854,400,188,1,5908,8633
5049,1057,188,10,5694,8635
5050,933,188,10,5909,8637
5051,1155,188,10,5910,8638
5052,283,189,10,5911,8641
5053,1075,189,10,5912,8642
5054,62,189,10,5913,8643
5055,62,189,10,5914,8644
5056,62,189,10,5915,8645
5057,1262,189,10,5917,8646
5058,1401,190,10,5918,8647
5059,1401,190,10,5918,8648
5060,1787,190,10,5919,8649
5061,1787,190,10,5920,8650
5062,1787,190,10,5920,8651
5063,961,190,10,5921,8654
5064,961,190,10,5921,8655
5065,939,190,10,5922,8656
5066,1,191,11,5923,8657
5067,1,191,11,5924,8658
5068,404,191,11,5925,8659
307,49,191,11,5926,8660
5069,917,191,11,5927,8661
276,1076,191,11,5928,8662
5070,713,191,11,5929,8663
3061,1821,192,11,5930,8668
5071,1418,192,1,5931,8669
5072,54,192,11,5932,8671
2389,54,192,11,5933,8672
5073,1079,192,11,5934,8673
5074,1079,192,11,5934,8674
5075,1833,192,11,5935,8675
2840,1841,192,11,3827,8676
5076,719,192,11,5936,8677
3938,720,192,11,5937,8678
5077,1086,192,11,5938,8680
5078,1863,192,11,5939,8681
5079,1415,193,11,5940,8682
5080,993,193,11,5941,8683
5081,994,193,11,5942,8684
5082,287,193,11,5943,8685
5083,287,193,11,5944,8686
5084,1789,193,11,5945,8687
5085,714,193,11,5946,8688
16,378,194,0,5947,8693
3299,2,194,0,5949,8696
1258,1355,194,1,5950,8697
5086,1355,194,1,5951,8698
73,1062,194,0,5952,8700
5087,1062,194,0,5953,8701
245,1062,194,0,5954,8702
1204,1406,194,71,5955,8703
609,690,194,0,5956,8705
2816,690,194,0,5957,8706
1191,381,194,1,5958,8707
5088,382,194,0,5959,8710
1500,382,194,0,1692,8711
5089,383,194,0,5960,8712
5090,913,195,11,5961,8713
77,702,195,11,940,8715
852,295,195,11,5962,8716
844,913,196,12,935,8717
5091,409,196,12,5963,8718
1317,915,196,12,1468,8719
5092,915,196,12,1468,8720
5093,283,196,12,5964,8721
5094,1075,196,12,5965,8723
5095,1075,196,12,5966,8724
5096,287,196,12,5967,8725
1206,287,196,12,5968,8726
5097,1857,196,12,5969,8728
5098,1864,196,12,5970,8729
5099,1865,196,12,5972,8730
5100,1865,196,12,5973,8731
5101,404,197,12,5974,8733
5102,404,197,12,5975,8734
5103,408,197,12,5976,8735
5104,37,197,12,5977,8736
5105,1369,197,12,5978,8738
5106,933,197,12,5979,8740
5107,1,198,12,5980,8741
5108,1406,198,12,5981,8742
5109,36,198,12,5982,8743
5110,410,198,1,5983,8744
5111,289,198,12,5984,8747
5112,1853,198,12,5985,8748
5113,1006,198,12,5986,8749
3542,1006,198,12,5987,8750
5114,1006,198,12,5988,8751
5115,1086,198,12,5989,8752
5116,1349,199,12,5990,8754
5117,280,199,12,5991,8755
5118,1417,199,12,5992,8756
5119,1142,199,12,5993,8759
5120,702,199,12,5994,8760
5121,713,199,12,5995,8761
5122,922,199,12,5996,8762
5123,719,199,12,5997,8764
5124,719,199,12,5997,8765
5125,1353,200,12,5998,8766
5126,1254,200,12,5999,8769
910,1254,200,12,1008,8770
5127,420,200,12,6000,8771
5128,63,200,12,6001,8772
5129,929,200,12,6002,8773
5130,379,201,12,6003,8774
1460,21,201,12,6004,8775
5131,1065,201,12,6005,8777
5132,404,201,12,6006,8778
1192,994,201,72,6008,8779
5133,412,201,12,6009,8781
5134,1850,201,12,6010,8784
5135,1850,201,12,6011,8785
1661,1829,201,12,6012,8786
1027,1074,201,12,6013,8787
5136,1253,201,12,6014,8790
5137,1253,201,12,6015,8791
5138,1253,201,12,6016,8792
5139,1833,201,12,6017,8793
5140,921,201,12,6018,8794
5141,922,201,12,6019,8795
5142,418,201,12,6020,8797
913,1867,201,12,1012,8798
5143,1257,201,12,6021,8800
766,1008,201,12,6022,8801
5144,1008,201,12,6023,8802
5145,720,201,12,6024,8803
73,720,201,12,6025,8804
96,936,201,12,6026,8805
5146,936,201,12,6027,8806
5147,379,202,13,6028,8807
5148,16,202,13,6029,8808
5149,32,202,13,6030,8811
5150,1253,203,13,6031,8812
73,915,204,13,6032,8814
5151,1414,205,0,6033,8816
5152,12,205,1,6034,8817
5153,42,205,0,6035,8820
5154,285,205,0,6036,8822
5155,700,205,0,6037,8823
5156,1001,205,0,6038,8825
5157,1002,205,0,6039,8826
5158,48,205,1,6040,8827
5159,1075,205,0,6041,8832
5160,713,205,0,6042,8833
5161,713,205,0,6043,8834
5162,923,205,0,6044,8835
5163,926,205,0,6045,8836
5164,929,205,0,6046,8840
5165,1091,205,2,6047,8842
5166,1091,205,2,6048,8843
5167,935,205,2,6049,8845
5168,935,205,2,6049,8846
5169,1265,205,2,6050,8849
5170,427,205,2,6051,8850
5171,427,205,2,6052,8851
5172,1145,205,2,6053,8852
5173,1169,205,2,6055,8853
5174,451,205,2,6056,8854
1989,451,205,2,6057,8855
4145,1132,206,13,6058,8860
56,295,206,13,6059,8861
1224,933,206,13,6060,8862
862,1349,207,13,6061,8864
5175,1349,207,13,6062,8865
5176,1349,207,13,6063,8866
5177,688,208,13,6064,8869
5178,1134,208,13,6066,8871
5179,26,208,13,6067,8872
5180,31,208,13,6068,8873
5181,1255,208,13,6069,8875
5182,718,208,13,6070,8876
5183,1845,208,13,6071,8877
5184,1088,208,13,6072,8878
77,702,209,13,6073,8879
5185,416,209,13,6074,8880
5186,1405,210,13,6075,8881
5187,692,211,14,6076,8885
5188,1130,212,51,6077,8892
5189,1133,212,44,6078,8893
5190,1868,212,44,6079,8897
5191,1828,212,1,6080,8898
1785,1355,212,44,2056,8900
3000,1052,212,1,6081,8901
5192,1052,212,1,6082,8902
5193,379,212,44,6083,8904
5194,380,212,1,6084,8905
5195,385,212,44,6085,8909
5196,277,212,44,6086,8913
5197,277,212,44,6087,8916
5198,1055,212,1,6088,8917
5199,1360,212,44,6089,8921
5200,11,212,44,6090,8923
5201,11,212,44,6091,8924
5202,13,212,44,6092,8926
5203,1793,212,44,6093,8928
5204,407,212,44,6094,8932
5205,1140,212,44,6095,8938
5206,414,212,44,6096,8939
5207,414,212,44,6097,8940
16,44,212,44,988,8941
5208,1869,212,44,6098,8944
5209,1410,213,12,6099,8945
5210,1052,214,25,6100,8947
5211,1052,214,25,6101,8948
5212,690,214,25,6102,8951
5213,27,214,44,6103,8952
5214,1416,214,44,6104,8954
5215,696,214,1,6105,8955
5216,405,214,44,6106,8957
5217,412,214,44,6107,8959
5218,283,214,44,6108,8962
5219,1789,214,44,6109,8964
5220,702,214,1,6111,8965
5221,289,214,44,6112,8967
73,289,214,44,6113,8968
2013,289,214,44,6114,8969
16,289,214,44,6115,8970
5222,1369,214,44,6116,8971
5223,706,214,44,6117,8973
5224,709,214,44,6118,8974
5225,59,214,44,6119,8975
5226,60,214,1,6120,8976
5227,1356,215,39,6121,8981
1190,1132,216,49,6122,8985
5228,911,217,44,6123,8986
5229,1870,217,44,6124,8997
5230,379,217,44,6125,8998
5231,276,217,44,6126,9001
5232,12,217,44,6127,9002
5233,13,217,44,6128,9003
5234,15,217,44,6129,9004
5235,992,217,44,6130,9005
5236,19,217,44,6131,9006
5237,279,217,44,6132,9008
5238,279,217,44,6133,9009
5239,401,217,44,6134,9011
5240,1829,217,44,6135,9012
5241,1143,217,44,6136,9017
5242,1871,217,44,6137,9022
5243,911,218,34,6138,9023
5244,912,218,34,6139,9024
5245,1413,218,34,6140,9025
5246,1413,218,34,6141,9026
5247,1413,218,34,6142,9027
5248,1401,218,34,6143,9028
5249,1411,218,34,6144,9029
5250,1821,218,34,6145,9030
5251,1821,218,34,6146,9031
5252,1405,218,34,6147,9032
5253,403,218,25,6148,9035
5254,404,218,25,6149,9036
5255,30,218,34,6150,9037
5256,33,218,25,6151,9040
5257,409,218,25,6152,9041
5258,37,218,25,6153,9042
5259,37,218,25,6154,9043
5260,1357,218,25,6155,9044
5261,42,218,25,6156,9046
5262,1424,218,25,6157,9049
5263,54,218,25,6158,9050
5264,54,218,25,6159,9051
5265,1872,218,25,6160,9055
5266,1872,218,25,6160,9056
5267,842,218,34,6161,9057
5268,1414,219,44,6162,9064
5269,687,219,44,6163,9065
5270,1828,219,44,6164,9069
5271,1350,219,44,6165,9070
5272,21,219,44,6166,9074
5273,21,219,44,6167,9075
5274,22,219,44,6168,9081
5275,412,219,44,6169,9089
5276,1418,219,44,6170,9090
5277,1873,219,44,6172,9091
5278,1821,220,63,6173,9095
4016,314,221,24,6174,9096
5279,314,221,24,6175,9097
5280,451,221,24,6176,9098
5281,1247,222,0,6178,9099
5282,1399,222,0,6179,9100
1591,1014,223,18,1919,9101
1674,753,223,18,1924,9102
1204,966,223,18,1926,9103
1548,1017,223,18,1929,9104
5283,765,223,18,6180,9105
5284,767,223,18,6181,9106
188,436,223,18,1934,9108
5285,1812,223,18,6182,9109
5286,307,223,18,6183,9110
5287,1051,224,44,6184,9112
5288,385,224,44,6185,9113
5289,9,224,44,6186,9115
5290,9,224,44,6187,9116
5291,699,225,49,6188,9123
5292,1874,225,50,6189,9125
5293,442,225,61,6190,9128
5294,277,226,34,6191,9131
5295,908,226,1,6192,9132
5296,412,226,34,6193,9136
5297,1361,226,34,6194,9137
5298,1140,226,34,6195,9138
5299,1119,227,9,6196,9139
5300,1119,227,9,6197,9140
1959,1120,227,9,2287,9141
5301,1875,227,9,6198,9142
5302,1876,227,9,6199,9143
248,1487,227,9,6200,9145
5303,1487,227,9,6201,9146
5304,661,227,9,6202,9147
5305,1877,227,9,6203,9148
2486,1878,227,9,6204,9151
5306,1878,227,9,6205,9152
5307,1879,227,9,6206,9150
5308,1880,227,9,6207,9154
5309,1880,227,9,6208,9155
5310,1336,227,9,6209,9157
5311,1881,227,9,6210,9158
5312,1042,227,9,6211,9159
5313,1882,227,9,6212,9160
5314,668,227,9,6213,9161
16,1883,227,9,6214,9162
5315,895,227,9,6215,9163
5316,1884,227,9,6216,9165
5317,1885,227,9,6218,9166
5318,1885,227,9,6219,9167
5319,1885,227,9,6220,9168
1224,1886,227,9,6221,9173
5320,1338,227,9,6222,9174
5321,1887,227,9,6223,9176
5322,1888,227,9,6224,9177
5323,1889,227,9,6225,9178
5324,1889,227,9,6226,9179
73,1890,227,1,6227,9180
5325,1891,227,1,6228,9183
604,1045,227,1,6229,9187
5280,1045,227,1,6230,9188
5326,1892,227,1,6231,9189
5327,1893,227,1,6233,9190
4047,1894,227,1,6234,9191
5328,1895,227,1,6235,9192
5329,1895,227,1,6236,9193
5330,1510,227,1,6237,9194
5331,1896,227,1,6238,9195
5332,1125,227,40,2292,9197
5333,1898,227,39,6239,9199
5334,1899,227,39,6241,9200
5335,1899,227,39,6242,9201
5336,1900,227,39,6243,9202
5337,1900,227,39,6244,9203
5338,1531,227,39,6245,9204
5339,1901,227,39,6246,9206
5340,1902,227,39,6247,9207
5341,1903,227,39,6248,9208
5342,1903,227,39,6250,9209
5343,1904,227,39,6251,9210
5344,1905,227,39,6252,9212
5345,1576,227,39,6253,9213
5346,1576,227,39,6253,9214
73,1578,227,40,6254,9215
1334,1578,227,40,6255,9216
1378,1578,227,40,6256,9217
5347,1906,227,40,6257,9218
5348,1907,227,40,6258,9219
1962,1124,227,40,2291,9220
5349,1908,227,40,6259,9221
5350,1909,227,40,6260,9223
5351,398,228,63,6261,9225
5352,398,228,63,6262,9226
5353,1418,228,51,6263,9229
5354,41,228,51,6264,9230
5355,284,228,51,6265,9231
5356,285,228,51,6266,9234
5291,699,228,49,6188,9235
5357,1074,228,51,6267,9236
5358,45,228,51,6268,9237
5359,1001,228,51,6269,9242
5360,51,228,51,6270,9243
5361,51,228,51,6271,9244
5362,1217,229,51,6272,9245
5363,1217,229,51,6273,9246
2256,1870,229,51,2502,9253
1661,1870,229,51,2502,9254
5364,379,229,1,6274,9255
11,1062,229,51,6275,9257
73,692,229,51,6276,9259
5365,692,229,51,6277,9260
5366,692,229,51,6278,9261
5367,692,229,51,6279,9262
5368,692,229,51,6280,9263
5369,1135,229,51,6281,9264
2763,1135,229,51,6282,9266
5370,388,229,51,6283,9267
5371,388,229,51,6284,9268
5372,277,229,51,6285,9269
5373,277,229,51,6286,9270
5374,277,229,51,6287,9271
5375,277,229,51,6288,9272
5376,277,229,51,6289,9273
5377,1360,229,51,6290,9276
5378,10,229,51,6291,9278
5379,394,229,51,3504,9279
5380,394,229,51,3504,9280
1377,695,229,51,6292,9281
5381,695,229,51,6293,9282
5382,1403,229,51,6294,9289
5383,1403,229,51,6295,9290
73,1796,229,51,6296,9291
5384,1364,229,51,6297,9293
5385,1364,229,51,6298,9294
77,25,229,51,6299,9296
5386,401,229,51,6300,9298
5376,401,229,51,6302,9299
5387,1415,229,51,6303,9300
5388,1415,229,51,6304,9301
5389,707,229,55,6305,9304
2626,1368,230,35,3031,9305
5390,1870,230,35,6306,9306
5391,1431,230,35,6307,9307
5392,379,230,35,6308,9308
1983,1062,230,35,2314,9309
5393,1062,230,35,6309,9310
5394,1409,230,35,6310,9313
5395,1130,231,51,6311,9317
278,1347,231,51,6312,9318
5396,1347,231,51,6313,9319
5397,910,232,6,6314,9329
77,910,232,6,6315,9332
5398,1134,232,6,6316,9336
3087,1404,232,6,6317,9337
1236,1431,232,6,6318,9338
1192,1405,232,6,6319,9339
5399,379,232,6,6321,9340
87,1410,232,6,6322,9342
894,48,232,6,5257,9343
5400,1372,233,24,6323,9345
336,784,233,24,6324,9346
5401,309,233,24,6325,9347
5402,1051,234,34,6326,9350
5403,689,234,34,6327,9351
5404,690,234,34,6328,9354
5405,1352,234,34,6329,9356
5406,9,234,34,6330,9357
276,9,234,34,6331,9358
5253,26,234,34,6332,9359
5407,26,234,34,6333,9360
5408,27,234,34,6334,9361
5409,401,234,34,6335,9362
5410,28,234,44,6336,9363
4196,994,234,34,4963,9365
5411,1417,234,34,6337,9366
5412,1417,234,34,6338,9367
5413,1066,234,34,6339,9368
5414,35,234,34,6340,9369
5415,37,234,34,6341,9370
5416,1418,234,34,6342,9371
5417,1361,234,34,6343,9372
5418,997,234,34,6344,9373
5419,697,234,34,6345,9374
5420,1358,234,34,6346,9376
5421,1071,234,34,6347,9379
626,1353,234,34,6349,9380
5422,698,234,34,6350,9381
5423,285,234,34,6351,9382
5424,1829,234,34,6352,9383
5425,700,234,34,6353,9384
5426,1801,234,44,6354,9386
5427,1801,234,44,6355,9387
5428,366,234,44,6356,9392
5429,366,234,44,6357,9393
5430,1253,234,44,6358,9399
5431,1253,234,44,6358,9400
5432,920,234,44,6359,9401
5433,920,234,44,6360,9402
16,1081,234,44,6361,9404
73,1832,234,44,6362,9406
5434,1259,234,44,6363,9407
5435,65,234,44,6364,9408
5436,65,234,44,6365,9409
5437,1784,234,44,6366,9410
5438,1784,234,44,6367,9412
5439,1010,234,44,6368,9413
3644,1010,234,44,6369,9414
5440,939,234,44,6370,9416
5441,939,234,44,6371,9417
5442,761,234,44,6372,9418
5443,764,234,44,6373,9419
5444,764,234,44,6374,9420
5445,764,234,44,6375,9421
5446,769,234,44,6376,9422
5447,1018,234,44,6377,9423
5448,375,234,44,6378,9424
5449,1132,235,25,6379,9427
5450,1059,235,25,6381,9429
5451,380,235,25,6382,9431
5452,691,235,25,6384,9432
5453,1053,235,25,6385,9433
5454,1053,235,25,6386,9434
5455,397,236,25,6387,9437
5456,397,236,25,6388,9438
5457,29,236,25,6389,9439
5458,50,236,0,6390,9440
704,1798,237,35,6391,9441
5459,1798,237,35,6392,9443
5460,1347,237,1,6393,9444
5461,0,237,35,6394,9446
5462,0,237,35,6395,9447
5463,913,237,1,6396,9449
5464,1060,237,35,6397,9454
5465,1060,237,35,6398,9455
5466,1828,237,35,6399,9456
5467,1821,237,35,6400,9457
5468,690,237,35,6401,9463
5469,690,237,35,6402,9464
2647,1053,237,35,6403,9465
5470,381,237,16,6404,9466
5471,382,237,16,6405,9467
5472,382,237,16,6406,9468
5473,1795,237,16,6407,9469
5474,1795,237,16,6408,9470
5475,385,237,16,6409,9472
5476,387,237,35,6410,9473
650,387,237,35,6411,9474
894,387,237,35,6412,9475
5477,1055,237,35,6413,9479
77,6,237,35,6414,9481
5478,6,237,35,6415,9482
5479,11,237,35,6416,9486
5480,14,237,1,6417,9487
5481,992,237,16,6418,9490
5482,992,237,16,6419,9491
5483,19,237,35,6420,9492
5484,279,237,16,6421,9493
5485,279,237,16,6422,9494
368,1796,237,16,406,9495
1224,1796,237,16,6423,9496
5486,7,238,58,6424,9503
5487,7,238,58,6425,9504
5488,1360,238,58,6426,9505
5489,1360,238,58,6427,9506
5490,393,238,58,6428,9508
16,695,238,58,6429,9511
5491,996,238,55,6431,9515
1227,996,238,55,1365,9516
3138,996,238,55,6432,9517
5492,996,238,55,6433,9518
5493,996,238,55,6434,9519
1247,996,238,55,1879,9520
5494,1422,238,55,6435,9524
1206,1425,238,55,2197,9525
5495,1003,238,55,6436,9527
5496,1003,238,55,6437,9528
5497,1005,238,55,6438,9530
5498,296,238,34,6439,9532
5499,59,238,34,6440,9533
5500,714,238,34,6441,9534
5501,419,238,34,6442,9536
5502,715,238,34,6443,9537
5503,715,238,34,6444,9538
5504,715,238,34,6445,9539
5505,1006,238,34,6446,9541
5506,929,238,34,6447,9543
5154,1259,238,34,6448,9544
5507,1259,238,34,6449,9545
5508,720,238,34,6450,9546
1290,720,238,34,1827,9547
5509,67,238,34,6451,9548
4803,723,238,34,6452,9550
2950,723,238,34,6453,9551
5510,723,238,34,6454,9552
5511,725,238,34,6455,9553
5512,729,238,34,6456,9555
5513,730,238,34,6457,9556
5514,69,238,34,6458,9557
5515,731,238,34,6459,9558
5516,731,238,34,6460,9559
5517,960,238,34,6461,9560
5518,960,238,34,6462,9561
5519,960,238,34,6463,9562
1500,1911,238,34,1692,9567
5520,1010,238,34,6464,9568
1875,739,238,34,2173,9570
2856,1090,238,34,6465,9571
5521,1012,238,34,6466,9577
5522,1147,238,34,6467,9578
